He's eating an apple.	Se está comiendo una manzana.	CC-BY 2.0 (France) Attribution: tatoeba.org #405764 (CK) & #693768 (Shishir)	6	5	:pron,se :v,está|estar,comiendo|comer :art,una|uno :n,manzana
He's fluent in Japanese.	Él habla fluidamente el japonés.	CC-BY 2.0 (France) Attribution: tatoeba.org #528196 (fanty) & #864302 (Hohen)	6	0	:pron,él :v,habla|hablar :adv,fluidamente :art,el :n,japonés
He's force-feeding his goose.	Está alimentando a su ganso por la fuerza.	CC-BY 2.0 (France) Attribution: tatoeba.org #4298817 (Lepotdeterre) & #5822591 (albrusgher)	4	5	:v,está|estar,alimentando|alimentar :prep,a,por :art,su,la|el :n,ganso,fuerza
He's funny and cool.	Él es divertido y buena onda.	CC-BY 2.0 (France) Attribution: tatoeba.org #2812075 (Hybrid) & #3836204 (cueyayotl)	5	5	:pron,él :v,es|ser :part-adj,divertido :part-verb,divertido|divertir :adj,buena|bueno :n,onda
He's getting married soon.	Pronto se va a casar.	CC-BY 2.0 (France) Attribution: tatoeba.org #5167653 (tabular) & #5140879 (don_ramon)	5	5	:adv,pronto :pron,se :v,va|ir,casar :prep,a
He's getting up early.	Él se está levantando temprano.	CC-BY 2.0 (France) Attribution: tatoeba.org #680764 (Source_VOA) & #1386314 (marcelostockle)	6	5	:pron,él,se :v,está|estar,levantando|levantar :adv,temprano
He's good at cards.	Él es bueno para las cartas.	CC-BY 2.0 (France) Attribution: tatoeba.org #292203 (CK) & #1582646 (marcelostockle)	6	5	:pron,él :v,es|ser :adj,bueno :prep,para :art,las|el :n,cartas|carta
He's greedy and lazy.	Él es avaro y vago.	CC-BY 2.0 (France) Attribution: tatoeba.org #1907949 (Spamster) & #2436407 (kuma)	6	0	:pron,él :v,es|ser :adj,avaro,vago
He's his own boss.	Él es su propio jefe.	CC-BY 2.0 (France) Attribution: tatoeba.org #1864467 (Spamster) & #1869473 (teskmon)	6	5	:pron,él :v,es|ser :art,su :adj,propio :n,jefe
He shook my hand.	Él me dio la mano.	CC-BY 2.0 (France) Attribution: tatoeba.org #662624 (bluepie88) & #1747168 (Shishir)	6	5	:pron,él,me :v,dio|dar :art,la|el :n,mano
He shouted himself hoarse.	Él gritó hasta quedar ronco.	CC-BY 2.0 (France) Attribution: tatoeba.org #275783 (orcrist) & #1243065 (marcelostockle)	5	5	:pron,él :v,gritó|gritar,quedar :prep,hasta :adj,ronco
He showed me around.	Él me mostró la zona.	CC-BY 2.0 (France) Attribution: tatoeba.org #2064127 (Spamster) & #2066991 (Shishir)	6	5	:pron,él,me :v,mostró|mostrar :art,la|el :n,zona
He's hungry and thirsty.	Él está hambriento y sediento.	CC-BY 2.0 (France) Attribution: tatoeba.org #1690394 (Spamster) & #1690684 (marcelostockle)	6	5	:pron,él :v,está|estar :adj,hambriento,sediento
He's in the kitchen.	Él está en la cocina.	CC-BY 2.0 (France) Attribution: tatoeba.org #1260118 (Scott) & #1981274 (hayastan)	6	5	:pron,él :v,está|estar :prep,en :art,la|el :n,cocina
He's just a liar.	Él es solo un mentiroso.	CC-BY 2.0 (France) Attribution: tatoeba.org #987735 (sacredceltic) & #1468189 (marcelostockle)	6	5	:pron,él :v,es|ser :adv,solo :art,un|uno :n,mentiroso
He's just an amateur.	Él es solo un aficionado.	CC-BY 2.0 (France) Attribution: tatoeba.org #750647 (sctld) & #2029686 (marcelostockle)	6	5	:pron,él :v,es|ser :adv,solo :art,un|uno :n,aficionado
He's just an amateur.	Él es solo un principiante.	CC-BY 2.0 (France) Attribution: tatoeba.org #750647 (sctld) & #1306133 (marcelostockle)	6	5	:pron,él :v,es|ser :adv,solo :art,un|uno :n,principiante
He's just a poet.	Él es sólo un poeta.	CC-BY 2.0 (France) Attribution: tatoeba.org #9741279 (DJ_Saidez) & #917687 (Shishir)	4	5	:pron,él :v,es|ser :adv,sólo|solo :art,un|uno :n,poeta
He's keen on sports.	Él está muy interesado en los deportes.	CC-BY 2.0 (France) Attribution: tatoeba.org #2964254 (sacredceltic) & #5140051 (albrusgher)	4	5	:pron,él :v,está|estar :adv,muy :part-adj,interesado :part-verb,interesado|interesar :prep,en :art,los|el :n,deportes|deporte
He's known for that.	Él es conocido por eso.	CC-BY 2.0 (France) Attribution: tatoeba.org #1522203 (Spamster) & #1522755 (marcelostockle)	6	5	:pron,él,eso|ese :v,es|ser :part-adj,conocido :part-verb,conocido|conocer :prep,por
He's mad at everyone.	Él está enfadado con todos.	CC-BY 2.0 (France) Attribution: tatoeba.org #1740836 (Spamster) & #1742240 (Shishir)	6	5	:pron,él,todos|todo :v,está|estar :part-adj,enfadado :part-verb,enfadado|enfadar :prep,con
He smiled and left.	Él sonrió y se fue.	CC-BY 2.0 (France) Attribution: tatoeba.org #303032 (CK) & #1606213 (marcelostockle)	6	5	:pron,él,se :v,sonrió|sonreír,fue|ir
He's my best friend.	Él es mi mejor amigo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1149142 (CM) & #731666 (Shishir)	6	5	:pron,él :v,es|ser :art,mi :adj,mejor :n,amigo
He's my first love.	Él es mi primer amor.	CC-BY 2.0 (France) Attribution: tatoeba.org #541871 (CH) & #544301 (Shishir)	0	5	:pron,él :v,es|ser :art,mi :adj,primer|primero :n,amor
He's my Mr. Right.	Él es mi hombre ideal.	CC-BY 2.0 (France) Attribution: tatoeba.org #1256693 (CK) & #592593 (Shishir)	6	5	:pron,él :v,es|ser :art,mi :n,hombre :adj,ideal
He's my new friend.	Él es mi nuevo amigo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1114166 (Scott) & #1138858 (nancy)	6	0	:pron,él :v,es|ser :art,mi :adj,nuevo :n,amigo
He's my older brother.	Él es mi hermano mayor.	CC-BY 2.0 (France) Attribution: tatoeba.org #511849 (CK) & #700214 (andresevargas)	6	0	:pron,él :v,es|ser :art,mi :n,hermano :adj,mayor
He's my younger brother.	Él es mi hermano menor.	CC-BY 2.0 (France) Attribution: tatoeba.org #511852 (CK) & #989465 (hayastan)	6	5	:pron,él :v,es|ser :art,mi :n,hermano :adj,menor
He's my younger brother.	Él es mi hermano pequeño.	CC-BY 2.0 (France) Attribution: tatoeba.org #511852 (CK) & #959229 (hundo)	6	0	:pron,él :v,es|ser :art,mi :n,hermano :adj,pequeño
He's new in town.	Es nuevo en la ciudad.	CC-BY 2.0 (France) Attribution: tatoeba.org #1699197 (Spamster) & #2294375 (Shishir)	6	5	:v,es|ser :adj,nuevo :prep,en :art,la|el :n,ciudad
He's not a criminal.	Él no es un criminal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2301440 (Hybrid) & #3143796 (cueyayotl)	5	5	:pron,él :v,es|ser :art,un|uno :n,criminal
He's not a hero.	Él no es un héroe.	CC-BY 2.0 (France) Attribution: tatoeba.org #1815763 (Spamster) & #1829505 (hayastan)	6	5	:pron,él :v,es|ser :art,un|uno :n,héroe
He's not a liar.	Él no es un mentiroso.	CC-BY 2.0 (France) Attribution: tatoeba.org #1657740 (Spamster) & #1657919 (alexmarcelo)	0	4	:pron,él :v,es|ser :art,un|uno :n,mentiroso
He's not all there.	Él no está en sus cabales.	CC-BY 2.0 (France) Attribution: tatoeba.org #300380 (CK) & #3140100 (primitivo)	6	0	:pron,él :v,está|estar :prep,en :art,sus|su :adj,cabales|cabal
He's not an idiot.	Él no es un idiota.	CC-BY 2.0 (France) Attribution: tatoeba.org #840139 (papabear) & #1192282 (lorcon)	6	0	:pron,él :v,es|ser :art,un|uno :n,idiota
He's not disciplined enough.	No es lo suficientemente disciplinado.	CC-BY 2.0 (France) Attribution: tatoeba.org #1701499 (Scott) & #1771501 (Shishir)	6	5	:v,es|ser :art,lo|el :adv,suficientemente :part-adj,disciplinado :part-verb,disciplinado|disciplinar
He's not going anywhere.	No va a ninguna parte.	CC-BY 2.0 (France) Attribution: tatoeba.org #8405705 (Amastan) & #3320509 (Shishir)	5	5	:v,va|ir :prep,a :art,ninguna|ninguno :n,parte
He's not my type.	Él no es mi tipo.	CC-BY 2.0 (France) Attribution: tatoeba.org #750063 (darinmex) & #750064 (darinmex)	0	0	:pron,él :v,es|ser :art,mi :n,tipo
He's not very self-demanding.	Es poco exigente consigo mismo.	CC-BY 2.0 (France) Attribution: tatoeba.org #10267484 (LimeGreenTeknii) & #7223283 (arh)	5	5	:v,es|ser,consigo|conseguir :adv,poco :adj,exigente,mismo
He's offered to help.	Él se ofreció a ayudar.	CC-BY 2.0 (France) Attribution: tatoeba.org #714963 (CK) & #1708403 (hayastan)	6	5	:pron,él,se :v,ofreció|ofrecer,ayudar :prep,a
He's old and crazy.	Es viejo y está loco.	CC-BY 2.0 (France) Attribution: tatoeba.org #1836201 (Spamster) & #2042171 (Shishir)	6	5	:v,es|ser,está|estar :adj,viejo,loco
He's old and ugly.	Él es viejo y feo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2220969 (Hybrid) & #2222370 (nancy)	6	0	:pron,él :v,es|ser :adj,viejo,feo
He sometimes loses hope.	A veces pierde la esperanza.	CC-BY 2.0 (France) Attribution: tatoeba.org #298400 (CK) & #562110 (Shishir)	6	5	:prep,a :n,veces|vez,esperanza :v,pierde|perder :art,la|el
He sometimes visits me.	Él a veces viene a verme.	CC-BY 2.0 (France) Attribution: tatoeba.org #613363 (CH) & #1469952 (hayastan)	0	5	:pron,él,me :prep,a :n,veces|vez :v,viene|venir,ver,verme|ver
He sometimes watches TV.	Él ve televisión a veces.	CC-BY 2.0 (France) Attribution: tatoeba.org #298391 (CK) & #2343445 (marcelostockle)	6	5	:pron,él :v,ve|ver :n,televisión,veces|vez :prep,a
He's our English teacher.	Él es nuestro profesor de inglés.	CC-BY 2.0 (France) Attribution: tatoeba.org #1360858 (xrchz) & #818673 (Shishir)	6	5	:pron,él :v,es|ser :art,nuestro :n,profesor,inglés :prep,de
He's our only suspect.	Él es nuestro único sospechoso.	CC-BY 2.0 (France) Attribution: tatoeba.org #1956286 (Spamster) & #1963334 (hayastan)	0	5	:pron,él :v,es|ser :art,nuestro :adj,único,sospechoso
He's out of town.	Está fuera de la ciudad.	CC-BY 2.0 (France) Attribution: tatoeba.org #1615181 (Spamster) & #1619754 (Shishir)	6	5	:v,está|estar :adv,fuera :prep,de :art,la|el :n,ciudad
He's painting his house.	Él está pintando su casa.	CC-BY 2.0 (France) Attribution: tatoeba.org #1580099 (fanty) & #1580391 (marcelostockle)	6	5	:pron,él :v,está|estar,pintando|pintar :art,su :n,casa
He speaks English fluently.	Él habla inglés con fluidez.	CC-BY 2.0 (France) Attribution: tatoeba.org #288084 (CK) & #343149 (tatoerique)	6	0	:pron,él :v,habla|hablar :n,inglés,fluidez :prep,con
He speaks English well.	Él habla inglés muy bien.	CC-BY 2.0 (France) Attribution: tatoeba.org #294011 (CK) & #858525 (felipeselles)	6	0	:pron,él :v,habla|hablar :n,inglés :adv,muy,bien
He speaks French fluently.	Él habla francés con fluidez.	CC-BY 2.0 (France) Attribution: tatoeba.org #587174 (qdii) & #1285165 (enteka)	6	0	:pron,él :v,habla|hablar :adj,francés :prep,con :n,fluidez
He speaks French fluently.	Habla el francés de corrido.	CC-BY 2.0 (France) Attribution: tatoeba.org #587174 (qdii) & #587171 (qdii)	6	0	:v,habla|hablar :art,el :n,francés,corrido :prep,de
He speaks Russian perfectly.	Él habla ruso a la perfección.	CC-BY 2.0 (France) Attribution: tatoeba.org #293373 (CN) & #513400 (Shishir)	0	5	:pron,él :v,habla|hablar :adj,ruso :prep,a :art,la|el :n,perfección
He's peeling an egg.	Él está pelando un huevo.	CC-BY 2.0 (France) Attribution: tatoeba.org #10050903 (ddnktr) & #10051285 (manufrutos)	5	5	:pron,él :v,está|estar,pelando|pelar :art,un|uno :n,huevo
He's perfect at everything.	Él es perfecto en todo.	CC-BY 2.0 (France) Attribution: tatoeba.org #300755 (CK) & #451646 (Shishir)	6	5	:pron,él,todo :v,es|ser :adj,perfecto :prep,en
He's probably watching TV.	Probablemente él esté viendo la tele.	CC-BY 2.0 (France) Attribution: tatoeba.org #10084764 (ddnktr) & #10093139 (manufrutos)	5	5	:adv,probablemente :pron,él :v,esté|estar,viendo|ver :art,la|el :n,tele
He's reading a novel.	Él está leyendo una novela.	CC-BY 2.0 (France) Attribution: tatoeba.org #5263486 (dynamo) & #9976046 (manufrutos)	5	5	:pron,él :v,está|estar,leyendo|leer :art,una|uno :n,novela
He's really pressuring me.	Él me está presionando mucho.	CC-BY 2.0 (France) Attribution: tatoeba.org #9819775 (kremel) & #663687 (darinmex)	5	0	:pron,él,me :v,está|estar,presionando|presionar :adv,mucho
He's rich and powerful.	Él es rico y poderoso.	CC-BY 2.0 (France) Attribution: tatoeba.org #1804034 (Spamster) & #1804053 (hayastan)	6	5	:pron,él :v,es|ser :adj,rico,poderoso
He's rich, though unfriendly.	Él es rico, sin embargo antipático.	CC-BY 2.0 (France) Attribution: tatoeba.org #1780180 (Shadd) & #5651006 (albrusgher)	0	5	:pron,él :v,es|ser :adj,rico,antipático :prep,sin :n,embargo
He's right behind me.	Está justo detrás de mí.	CC-BY 2.0 (France) Attribution: tatoeba.org #1664587 (Spamster) & #1688044 (marcelostockle)	6	5	:v,está|estar :adv,justo,detrás :prep,de :pron,mí
He's right behind you.	Él está justo detrás tuyo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1664584 (Spamster) & #1686641 (Shishir)	6	5	:pron,él :v,está|estar :adv,justo,detrás :adj,tuyo
He's screaming, not singing.	Él está gritando, no cantando.	CC-BY 2.0 (France) Attribution: tatoeba.org #1654073 (Spamster) & #1666495 (marcelostockle)	6	5	:pron,él :v,está|estar,gritando|gritar,cantando|cantar
He's shorter than Tom.	Él es más bajo que Tom.	CC-BY 2.0 (France) Attribution: tatoeba.org #292196 (CK) & #747317 (darinmex)	6	0	:pron,él :v,es|ser :adv,más :adj,bajo :conj,que :prop,Tom|tom
He's smart and beautiful.	Él es inteligente y hermoso.	CC-BY 2.0 (France) Attribution: tatoeba.org #1683889 (Spamster) & #4353987 (umano)	0	5	:pron,él :v,es|ser :adj,inteligente,hermoso
He's smarter than them.	Él es más brillante que ellos.	CC-BY 2.0 (France) Attribution: tatoeba.org #528163 (fanty) & #1419614 (AgentGreen)	6	0	:pron,él,ellos :v,es|ser :adv,más :adj,brillante :conj,que
He's still at work.	Él todavía está en el trabajo.	CC-BY 2.0 (France) Attribution: tatoeba.org #419608 (tanzoniteblack) & #499566 (Shishir)	6	5	:pron,él :adv,todavía :v,está|estar :prep,en :art,el :n,trabajo
He's stronger than me.	Él es más fuerte que yo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1651957 (Spamster) & #958137 (Shishir)	6	5	:pron,él,yo :v,es|ser :adv,más :adj,fuerte :conj,que
He's stupid and dishonest.	Él es estúpido y deshonesto.	CC-BY 2.0 (France) Attribution: tatoeba.org #1920159 (Spamster) & #1959220 (hayastan)	6	5	:pron,él :v,es|ser :adj,estúpido,deshonesto
He's stupid and irrational.	Él es estúpido e irracional.	CC-BY 2.0 (France) Attribution: tatoeba.org #1795446 (Spamster) & #3245825 (LeoBeltran)	6	5	:pron,él :v,es|ser :adj,estúpido,irracional
He's taking a nap.	Él está durmiendo la siesta.	CC-BY 2.0 (France) Attribution: tatoeba.org #1648880 (Spamster) & #1658466 (hayastan)	6	5	:pron,él :v,está|estar,durmiendo|dormir :art,la|el :n,siesta
He's tall and muscular.	Él es alto y musculoso.	CC-BY 2.0 (France) Attribution: tatoeba.org #2724287 (Hybrid) & #2724464 (nancy)	5	0	:pron,él :v,es|ser :adj,alto,musculoso
He's tall and thin.	Él es flaco y alto.	CC-BY 2.0 (France) Attribution: tatoeba.org #2949922 (Hybrid) & #2949985 (hayastan)	5	5	:pron,él :v,es|ser :adj,flaco,alto
He started laughing hysterically.	Él empezó a reírse de forma histérica.	CC-BY 2.0 (France) Attribution: tatoeba.org #1655463 (Spamster) & #1686969 (Shishir)	6	5	:pron,él,se :v,empezó|empezar,reir,reírse|reir :prep,a,de :n,forma :adj,histérica|histérico
He's the boss here.	Aquí él es el jefe.	CC-BY 2.0 (France) Attribution: tatoeba.org #10369412 (DJ_Saidez) & #10016298 (Shishir)	4	5	:adv,aquí :pron,él :v,es|ser :art,el :n,jefe
He's their only child.	Él es su único hijo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1740920 (etala) & #1741740 (Shishir)	6	5	:pron,él :v,es|ser :art,su :adj,único :n,hijo
He still remembers you.	Él todavía se acuerda de ti.	CC-BY 2.0 (France) Attribution: tatoeba.org #1579455 (fanty) & #1579508 (Alba)	6	5	:pron,él,se,ti :adv,todavía :v,acuerda|acordar :prep,de
He stopped reading newspapers.	Él dejó de leer periódicos.	CC-BY 2.0 (France) Attribution: tatoeba.org #387069 (Swift) & #1397875 (marcelostockle)	6	5	:pron,él :v,dejó|dejar,leer :prep,de :n,periódicos|periódico
He stopped to smoke.	Él se paró para fumar.	CC-BY 2.0 (France) Attribution: tatoeba.org #291669 (CK) & #573046 (Shishir)	6	5	:pron,él,se :v,paró|parar,fumar :prep,para
He studied interior decoration.	Él estudió decoración de interiores.	CC-BY 2.0 (France) Attribution: tatoeba.org #298945 (CK) & #1251998 (hayastan)	6	5	:pron,él :v,estudió|estudiar :n,decoración,interiores|interior :prep,de
He studies American history.	Él estudia la historia de América.	CC-BY 2.0 (France) Attribution: tatoeba.org #287964 (CK) & #574499 (Shishir)	6	5	:pron,él :v,estudia|estudiar :art,la|el :n,historia :prep,de :prop,América|américa
He studies contemporary literature.	Él estudia la literatura contemporánea.	CC-BY 2.0 (France) Attribution: tatoeba.org #296086 (CK) & #610722 (darinmex)	6	0	:pron,él :v,estudia|estudiar :art,la|el :n,literatura :adj,contemporánea|contemporáneo
He succeeded in life.	Él triunfó en la vida.	CC-BY 2.0 (France) Attribution: tatoeba.org #304663 (TracyPoff) & #2045263 (wiichi)	5	0	:pron,él :v,triunfó|triunfar :prep,en :art,la|el :n,vida
He suddenly fell ill.	Él se enfermó de súbito.	CC-BY 2.0 (France) Attribution: tatoeba.org #295229 (CK) & #2311749 (marcelostockle)	6	5	:pron,él,se :v,enfermó|enfermar :prep,de :adj,súbito
He suddenly stopped talking.	De pronto paró de hablar.	CC-BY 2.0 (France) Attribution: tatoeba.org #1462690 (CK) & #2990226 (marcelostockle)	6	5	:prep,de :adv,pronto :v,paró|parar,hablar
He suddenly stopped talking.	De repente dejó de hablar.	CC-BY 2.0 (France) Attribution: tatoeba.org #1462690 (CK) & #1463125 (migueltoledo86)	6	0	:prep,de :n,repente :v,dejó|dejar,hablar
He surprised his opponent.	Él sorprendió a su adversario.	CC-BY 2.0 (France) Attribution: tatoeba.org #301733 (CM) & #1444449 (cueyayotl)	6	5	:pron,él :v,sorprendió|sorprender :prep,a :art,su :n,adversario
He swallowed his pride.	Él se tragó su orgullo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1911875 (Spamster) & #3512948 (Aether)	6	0	:pron,él,se :v,tragó|tragar :art,su :n,orgullo
He's young and attractive.	Él es joven y atractivo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2220968 (Hybrid) & #2222368 (nancy)	6	0	:pron,él :v,es|ser :adj,joven,atractivo
He's young and immature.	Él es joven e inmaduro.	CC-BY 2.0 (France) Attribution: tatoeba.org #8837258 (shekitten) & #2178828 (marcelostockle)	5	5	:pron,él :v,es|ser :adj,joven,inmaduro
He's young and single.	Él es joven y está soltero.	CC-BY 2.0 (France) Attribution: tatoeba.org #2199202 (Hybrid) & #7115729 (Schuager)	6	5	:pron,él :v,es|ser,está|estar :adj,joven :n,soltero
He's young but experienced.	Él es joven, pero experimentado.	CC-BY 2.0 (France) Attribution: tatoeba.org #9614991 (kremel) & #1857024 (termito2nd)	5	5	:pron,él :v,es|ser :adj,joven :conj,pero :part-adj,experimentado :part-verb,experimentado|experimentar
He's young but experienced.	Él es joven, pero tiene experiencia.	CC-BY 2.0 (France) Attribution: tatoeba.org #9614991 (kremel) & #1319246 (Shishir)	5	5	:pron,él :v,es|ser,tiene|tener :adj,joven :conj,pero :n,experiencia
He's younger than me.	Él es más joven que yo.	CC-BY 2.0 (France) Attribution: tatoeba.org #1346002 (viljami) & #2081246 (Shishir)	6	5	:pron,él,yo :v,es|ser :adv,más :adj,joven :conj,que
He taught himself French.	Él aprendió por sí mismo el francés.	CC-BY 2.0 (France) Attribution: tatoeba.org #302082 (CK) & #2011248 (leoruilova)	6	5	:pron,él :v,aprendió|aprender :prep,por :adv,sí :adj,mismo :art,el :n,francés
He teaches us history.	Él nos da clase de historia.	CC-BY 2.0 (France) Attribution: tatoeba.org #298191 (CK) & #560843 (Shishir)	6	5	:pron,él,nos :v,da|dar :n,clase,historia :prep,de
He tends to lie.	Él tiene tendencia a mentir.	CC-BY 2.0 (France) Attribution: tatoeba.org #1180728 (treskro3) & #346022 (tatoerique)	6	0	:pron,él :v,tiene|tener,mentir :n,tendencia :prep,a
He thinks I'm jealous.	Él piensa que estoy celosa.	CC-BY 2.0 (France) Attribution: tatoeba.org #1780016 (Spamster) & #3367210 (marcelostockle)	6	5	:pron,él :v,piensa|pensar,estoy|estar :conj,que :adj,celosa|celoso
He thinks I'm jealous.	Él piensa que soy celoso.	CC-BY 2.0 (France) Attribution: tatoeba.org #1780016 (Spamster) & #1781629 (hayastan)	6	5	:pron,él :v,piensa|pensar,soy|ser :conj,que :adj,celoso
He thinks that's normal.	Él cree que es normal.	CC-BY 2.0 (France) Attribution: tatoeba.org #2599401 (AlanF_US) & #1268481 (Shishir)	6	5	:pron,él :v,cree|creer,es|ser :conj,que :adj,normal
He traveled on business.	Él hizo un viaje de negocios.	CC-BY 2.0 (France) Attribution: tatoeba.org #299517 (CK) & #1335579 (marcelostockle)	6	5	:pron,él :v,hizo|hacer :art,un|uno :n,viaje,negocios|negocio :prep,de
He turned the corner.	Él dobló en esa esquina.	CC-BY 2.0 (France) Attribution: tatoeba.org #290640 (CK) & #1254546 (marcelostockle)	6	5	:pron,él :v,dobló|doblar :prep,en :art,esa|ese :n,esquina
He twirled his mustache.	Él se retorció el bigote.	CC-BY 2.0 (France) Attribution: tatoeba.org #2103102 (Hybrid) & #2216634 (Shishir)	6	5	:pron,él,se :v,retorció|retorcer :art,el :n,bigote
He twisted my arm.	Él me torció el brazo.	CC-BY 2.0 (France) Attribution: tatoeba.org #297563 (CK) & #1243000 (marcelostockle)	6	5	:pron,él,me :v,torció|torcer :art,el :n,brazo
He unzipped his pants.	Él se bajó la cremallera de los pantalones.	CC-BY 2.0 (France) Attribution: tatoeba.org #1682800 (Spamster) & #1686343 (Shishir)	6	5	:pron,él,se :v,bajó|bajar :art,la|el,los|el :n,cremallera,pantalones :prep,de
He walks to school.	Él camina a la escuela.	CC-BY 2.0 (France) Attribution: tatoeba.org #303609 (CK) & #725509 (arashi_29)	6	0	:pron,él :v,camina|caminar :prep,a :art,la|el :n,escuela
He walks to school.	Él va a la escuela caminando.	CC-BY 2.0 (France) Attribution: tatoeba.org #303609 (CK) & #1318266 (hayastan)	6	5	:pron,él :v,va|ir,caminando|caminar :prep,a :art,la|el :n,escuela
He was clearly embarrassed.	Era evidente que estaba avergonzado.	CC-BY 2.0 (France) Attribution: tatoeba.org #304066 (CK) & #3127464 (wallebot)	6	5	:v,era|ser,estaba|estar :adj,evidente :pron,que :part-adj,avergonzado :part-verb,avergonzado|avergonzar
He was clearly embarrassed.	Se notaba que estaba avergonzado.	CC-BY 2.0 (France) Attribution: tatoeba.org #304066 (CK) & #3127463 (wallebot)	6	5	:pron,se :v,notaba|notar,estaba|estar :conj,que :part-adj,avergonzado :part-verb,avergonzado|avergonzar
He washes his hair.	Él se lava el pelo.	CC-BY 2.0 (France) Attribution: tatoeba.org #435026 (lukaszpp) & #435027 (lukaszpp)	0	0	:pron,él,se :v,lava|lavar :art,el :n,pelo
He was killed instantly.	Él fue matado de forma instantánea.	CC-BY 2.0 (France) Attribution: tatoeba.org #802932 (Source_VOA) & #1387772 (marcelostockle)	6	5	:pron,él :v,fue|ser :part-adj,matado :part-verb,matado|matar :prep,de :n,forma :adj,instantánea|instantáneo
He wasn't a photographer!	¡Él no era un fotógrafo!	CC-BY 2.0 (France) Attribution: tatoeba.org #1300600 (\N) & #2756676 (marcelostockle)	0	5	:pron,él :v,era|ser :art,un|uno :n,fotógrafo
He wasn't even there.	Él ni siquiera estaba allí.	CC-BY 2.0 (France) Attribution: tatoeba.org #1745721 (Spamster) & #1746988 (Shishir)	6	5	:pron,él :conj,ni :adv,siquiera,allí :v,estaba|estar
He was patience itself.	Él era la paciencia personificada.	CC-BY 2.0 (France) Attribution: tatoeba.org #301355 (aandrusiak) & #1120247 (Shishir)	4	5	:pron,él :v,era|ser :art,la|el :n,paciencia :part-adj,personificada :part-verb,personificada|personificar
He was tired then.	En ese momento estaba cansado.	CC-BY 2.0 (France) Attribution: tatoeba.org #290944 (CK) & #2431779 (Shishir)	6	5	:prep,en :art,ese :n,momento :v,estaba|estar :part-adj,cansado :part-verb,cansado|cansar
He was wearing glasses.	Él tenía puestas las gafas.	CC-BY 2.0 (France) Attribution: tatoeba.org #2403717 (CK) & #4448224 (mervert1)	6	4	:pron,él :v,tenía|tener :part-adj,puestas|puesto :part-verb,puestas|poner :art,las|el :n,gafas
He went deer hunting.	Él fue a cazar ciervos.	CC-BY 2.0 (France) Attribution: tatoeba.org #2006417 (Spamster) & #6857469 (albrusgher)	6	5	:pron,él :v,fue|ser,cazar :prep,a :n,ciervos|ciervo
He went home yesterday.	Él se fue a casa ayer.	CC-BY 2.0 (France) Attribution: tatoeba.org #881608 (CM) & #1413684 (marcelostockle)	6	5	:pron,él,se :v,fue|ser :prep,a :n,casa :adv,ayer
He went to bed.	Él se fue a acostar.	CC-BY 2.0 (France) Attribution: tatoeba.org #299817 (adjusting) & #762972 (Shishir)	6	5	:pron,él,se :v,fue|ir,acostar :prep,a
He witnessed the accident.	Él fue testigo del accidente.	CC-BY 2.0 (France) Attribution: tatoeba.org #290921 (CK) & #1240432 (Shishir)	6	5	:pron,él :v,fue|ser :n,testigo,accidente :prep,de :art,el
He witnessed the murder.	Él fue testigo del asesinato.	CC-BY 2.0 (France) Attribution: tatoeba.org #296961 (CK) & #5780812 (albrusgher)	6	5	:pron,él :v,fue|ser :n,testigo,asesinato :prep,de :art,el
He won't beat me.	Él no me va a pegar.	CC-BY 2.0 (France) Attribution: tatoeba.org #2034 (Sbgodin) & #1441276 (marcelostockle)	6	5	:pron,él,me :v,va|ir,pegar :prep,a
He won the lottery.	Él se ganó la lotería.	CC-BY 2.0 (France) Attribution: tatoeba.org #1655350 (Spamster) & #1666561 (marcelostockle)	6	5	:pron,él,se :v,ganó|ganar :art,la|el :n,lotería
He won't like that.	No le va a gustar.	CC-BY 2.0 (France) Attribution: tatoeba.org #4474992 (AlanF_US) & #4477291 (Shishir)	5	5	:pron,le :v,va|ir,gustar :prep,a
He won't live long.	Él no vivirá mucho tiempo.	CC-BY 2.0 (France) Attribution: tatoeba.org #2505897 (Hybrid) & #2514862 (marcelostockle)	5	5	:pron,él :v,vivirá|vivir :art,mucho :n,tiempo
He works all night.	Él trabaja toda la noche.	CC-BY 2.0 (France) Attribution: tatoeba.org #491918 (swagner) & #493722 (Shishir)	6	5	:pron,él :v,trabaja|trabajar :art,toda|todo,la|el :n,noche
He wouldn't give in.	No se iba a rendir.	CC-BY 2.0 (France) Attribution: tatoeba.org #2258555 (_undertoad) & #3699657 (cueyayotl)	6	5	:pron,se :v,iba|ir,rendir :prep,a
He would seek re-election.	Él iría por las reelecciones.	CC-BY 2.0 (France) Attribution: tatoeba.org #802962 (Source_VOA) & #1265522 (marcelostockle)	6	5	:pron,él :v,iría|ir :prep,por :art,las|el :n,reelecciones|reelección
